id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
8773,0.004252413534281368,0.06643072545737554,0.1823209335417065,0.002180397609687269,0.005744819929425445,0.17607195411381235,0.3390017021828862
18159,0.4022339919929034,0.01168631508125433,0.0024502738273488394,0.002013074339670919,0.19130820198481505,0.15190235763629326,0.2699485272030837
14272,0.0041106644539126705,0.0013878076468334315,0.932936805423297,0.0019376419216992843,0.0023331045522235008,0.02906678994873993,0.06887336434355162
3334,0.12322854320429909,0.13061193618795897,0.015132521792829185,0.0019376419216992843,0.005100224016610353,0.3319458810894186,0.4107881989522948
15135,0.03047897342834139,0.004002115798312522,0.001975584371942448,0.0019376419216992843,0.004269101514169701,0.1557665311140315,0.6648354907043079
14012,0.3254338730708746,0.01652117186681054,0.008209078903418989,0.0019376419216992843,0.022814125342102927,0.2962327972807813,0.23816281612487414
18578,0.1531269758265826,0.00148525399176505,0.0029311543649514034,0.0019966745256711233,0.05723666272885994,0.20264913957900116,0.4302327158309164
2626,0.08972559737730731,0.001681172854871595,0.001975584371942448,0.0019690533289083837,0.0029367721946331185,0.7276493913598431,0.18481724704838648
5465,0.014949655596033342,0.0016829740832571142,0.0024762354492579002,0.684230353407078,0.0049643448775987505,0.029419235684947344,0.27035051005207394
7290,0.007385305374992907,0.012611745918074426,0.006656672773722408,0.0019376419216992843,0.01634804348670146,0.16357551198038775,0.5553486385038761
8585,0.45758527110577907,0.004248911913357132,0.02041009605085868,0.0019376419216992843,0.10926843379019538,0.10868733448907082,0.3373441445597221
13325,0.006955425201702473,0.0061481699138202705,0.7685781835219176,0.0019376419216992843,0.004813203859533024,0.01606860711204299,0.16145217211877785
6281,0.02559737796993793,0.2199194677256684,0.001975584371942448,0.0019376419216992843,0.013830247676640737,0.26281801142636413,0.41686981601225387
17893,0.004252413534281368,0.1728033779810132,0.001975584371942448,0.0019369083734580668,0.004049339913200748,0.495429263640999,0.3067699933420726
3421,0.1297628705744642,0.001623035828127259,0.001975584371942448,0.002013074339670919,0.003723087559546376,0.2624078297439304,0.4120374792758842
7026,0.06423981622215155,0.7932817751517341,0.001975584371942448,0.0018418426568197704,0.003960578206839085,0.11940887149105305,0.21788749280093253
9195,0.004252413534281368,0.030866793923685826,0.0293215008616025,0.002131864077589946,0.00634960479107754,0.30391745249039587,0.48295280446903954
13292,0.008565808661419651,0.009299629792118753,0.01262307568141258,0.0019376419216992843,0.0044401294849378175,0.3593490675646142,0.4932182851191708
12405,0.0683608054955752,0.41352645054944376,0.004130302067901248,0.0019376419216992843,0.00465691316991796,0.18163533080871516,0.3351036891522107
14190,0.0041106644539126705,0.0013648087213468068,0.9561709274508691,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
6,0.08803263666875838,0.012039793775263437,0.01924956367942802,0.0019376419216992843,0.010782970700318363,0.3783114795733669,0.2929632062545145
12503,0.2759171758032941,0.0011449932663944377,0.003571067743159469,0.0019376419216992843,0.02205556890764,0.11335050485766238,0.46507921323692325
17477,0.05499872605853018,0.02075484449245192,0.005063732841426016,0.0019376419216992843,0.6124735272859488,0.08620031407025028,0.3811344458338083
11491,0.006257439122350255,0.2749837584139905,0.001975584371942448,0.0019369083734580668,0.0030880376830234478,0.4660497208569392,0.3783970979443021
14320,0.007338226942040756,0.012763867634000801,0.001975584371942448,0.002044936815977202,0.008744966163278517,0.5587250307518911,0.40152977640480964
247,0.004246292327051709,0.0009991326119568472,0.9556239525236223,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
14923,0.03432594802874628,0.3448032484584865,0.009463454703057105,0.001968312825855355,0.05717902889254008,0.10206166631724381,0.3556047026306813
9651,0.172449431136742,0.005282702577770282,0.012892760097823095,0.0019376419216992843,0.029962677354960283,0.41472585472913437,0.3134851416957197
7816,0.0041106644539126705,0.012202453953688096,0.3809730902643816,0.0019376419216992843,0.0023331045522235008,0.05082834993647838,0.11446634560780652
1712,0.007455185175742043,0.05784401544281036,0.07594606288486697,0.0019376419216992843,0.00564596775201162,0.3323076467697408,0.39683445986612376
8873,0.005865746046881731,0.0019476508357506202,0.0026477036568711074,0.5972807454051045,0.007608346318341991,0.025705809687881713,0.235014555985667
11890,0.004252413534281368,0.07617772291601065,0.09975568784546794,0.004510116000957336,0.006682531844133921,0.2821018661610902,0.37723753866469517
1347,0.0041106644539126705,0.0010517999361642544,0.9251893939520957,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06897679851934285
5219,0.004674614128936911,0.0012844805875527185,0.9515723545256689,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07608258358369278
13462,0.004246292327051709,0.0009991326119568472,0.9561753928397979,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06977355704272285
15755,0.03145533857353168,0.006038221012906853,0.3528151941040145,0.008545180762869175,0.00607011999098826,0.30778163201139075,0.27783752896994035
15923,0.008441040056868708,0.7862923886979721,0.0026088658989803183,0.0021375798416862738,0.007223932536057005,0.0901156906389223,0.23985831495149054
11566,0.004196939751029859,0.03962471463352077,0.001975584371942448,0.002013074339670919,0.004057092569203427,0.505704270733028,0.4343920544271233
11351,0.08962078835397154,0.02423830047998736,0.050851204945534745,0.002122167691551653,0.04128633409536082,0.11144417189040975,0.40834869180976086
17414,0.005708351743617233,0.001271820030873463,0.001975584371942448,0.004768081960300706,0.015400609605376722,0.5329376011348022,0.43664410247011537
3784,0.0041106644539126705,0.003181860896650272,0.9420531562322577,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06897679851934285
18210,0.01926858350313286,0.38196376472297494,0.4124750336124702,0.0021611966391194685,0.004924446843731,0.10468067049264235,0.3184895249611765
18339,0.006601705657964137,0.014611840563922405,0.0029174844318781853,0.0022549080851593166,0.0053944207580993615,0.34514381214531886,0.43740222924577943
13671,0.04150225293058605,0.018756661497590976,0.01981644447267897,0.0019376419216992843,0.05291498212142434,0.2981167618787493,0.43496714906214423
12971,0.0798273552798593,0.025810406457422972,0.022040580033782835,0.0019376419216992843,0.013232397294121618,0.19316441244857918,0.21494837523133742
17961,0.0041106644539126705,0.008146187277896146,0.9047510994211095,0.0019376419216992843,0.0023331045522235008,0.04670145889275093,0.21305996345348835
4600,0.0041106644539126705,0.0010784352674008423,0.9386801014276261,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08034227216037099
9409,0.038647772360865744,0.7270133869281757,0.0031067912717627,0.0019376419216992843,0.004812893624081326,0.10728643475387578,0.17424293491544304
14708,0.0041106644539126705,0.01947983410485895,0.27438507991134975,0.0019376419216992843,0.0023331045522235008,0.497939866473158,0.22266339085937717
2085,0.004252413534281368,0.10355924894090121,0.15727308809095455,0.002283542938431069,0.010120725304513072,0.24708920961088718,0.37092429677506483
9826,0.010119212842836253,0.0009972665586253768,0.9076995610089847,0.0019376419216992843,0.0023331045522235008,0.02542110979112412,0.17744838289416917
18616,0.09305224976321935,0.0069654451319075515,0.001975584371942448,0.0019376419216992843,0.004177154787625785,0.17180546755917947,0.6266654872887869
1114,0.04871268794243881,0.0740326486638847,0.10315576163464665,0.0019376419216992843,0.05960555368891952,0.13069009214601154,0.4025235417452735
10470,0.0063496753758151185,0.001682624090187025,0.9108578676709619,0.0019376419216992843,0.002796952678204948,0.011408888260087737,0.07515930461475623
9659,0.0054291968200335895,0.015264683855564289,0.054027252258137044,0.007873696524330768,0.01897528032370986,0.13635703361468532,0.43263922109765496
7551,0.017389199762674775,0.0012403381387484395,0.001975584371942448,0.002320452334776771,0.0067583946401920895,0.657578335777463,0.46295721798928197
9987,0.07439186660870858,0.007962777292161364,0.020492934192694802,0.0021375798416862738,0.01753324488459822,0.26721319412222433,0.388645621311822
12519,0.004951691746886944,0.0030769321386450656,0.8885586511895825,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06699636806263036
5847,0.0041106644539126705,0.0010405159857971493,0.9629387306443912,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06297087418360212
8255,0.004196939751029859,0.010780916905466408,0.001975584371942448,0.0019376419216992843,0.004662205076441895,0.5162247004574015,0.46103008584085664
3481,0.0041106644539126705,0.0013452034799069674,0.9494635350551865,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06297087418360212
15631,0.0047757612072429996,0.0025183874110559718,0.5083807580742916,0.0019376419216992843,0.0051441155588568335,0.03958799243972068,0.24914402496868934
7487,0.046772351922423634,0.016580739720297402,0.004284833755100184,0.002013074339670919,0.026209726747086614,0.2736350892137748,0.3682525129755598
558,0.07892548614957895,0.0021370759656105026,0.001975584371942448,0.0020504084285217846,0.0061380385359404935,0.5352943181797782,0.2923769555487398
15000,0.02480141042583424,0.013103376405932347,0.07647268817961456,0.002179840714172069,0.017983088597081164,0.16856494764169472,0.42367000949573486
8694,0.004246292327051709,0.0009991326119568472,0.9535528390055481,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
11027,0.17701901851137727,0.00331248475390639,0.022520081730958964,0.0019376419216992843,0.009544772229889507,0.24781524948056652,0.39584927825626426
2879,0.05035031402481912,0.002429103958295545,0.43657783602568456,0.004263249744351199,0.008914106407799353,0.19202392908105642,0.3648144792385541
15847,0.6742092042130077,0.0014565433998700267,0.0028036611302031476,0.0019376419216992843,0.006600658732561794,0.14885595827133344,0.2985444668421139
12551,0.0041106644539126705,0.0020925854523394,0.817499828749292,0.0019376419216992843,0.0023331045522235008,0.014053248768593823,0.12562407499845182
17040,0.007734660591801325,0.01377326541241128,0.001975584371942448,0.005995500471241824,0.00811155118062567,0.4820464708693298,0.290736947072234
137,0.07689650917633209,0.0021783402349659477,0.001975584371942448,0.0019966745256711233,0.00307075506890147,0.4594118320538575,0.427370523666201
12193,0.004252413534281368,0.17405803102550166,0.13311885073185542,0.0020840100614749205,0.005671503734942114,0.18264612341593864,0.4681342583175765
7708,0.004252413534281368,0.014408498137063701,0.03229852043577972,0.0019372460913883716,0.006439408137322598,0.35810813626973226,0.5193960143588657
13361,0.01284274241701434,0.6952766561842952,0.001975584371942448,0.024229122648305398,0.009793138927917756,0.10511035300560963,0.23391227642293555
16396,0.04066551473546831,0.7067893545088486,0.003586280919104398,0.0019376419216992843,0.009727990623621669,0.10945840434749522,0.23600067372480413
7359,0.004706674124793213,0.7699354097841072,0.001975584371942448,0.002329500304489248,0.0030880376830234478,0.10867228549116516,0.32654822592301974
14608,0.004252413534281368,0.015158590134067928,0.004546088486618622,0.015832580077054476,0.00802184479955244,0.3026722757101617,0.2847712881273457
13227,0.049849029120733745,0.006091706127710297,0.013711111311095602,0.003288570072252182,0.00738413108043918,0.6903847349692617,0.28540966460876815
15080,0.7020569432247661,0.0018387894094135904,0.006119119010172185,0.0019376419216992843,0.009462818148124245,0.07959904425476758,0.29530308791460214
12907,0.04455069094775528,0.020644679112336396,0.01867976420480303,0.0019376419216992843,0.0047438560557786155,0.41857220317628935,0.3088207407332249
16251,0.009464015010198066,0.012995709450566497,0.001975584371942448,0.002013074339670919,0.0030656223543063005,0.5842105377334529,0.44681416570014953
12191,0.11089732526901619,0.05490397720003819,0.0024430685226802195,0.0019376419216992843,0.2722579147997094,0.08209502343204143,0.42287101487503886
18217,0.01822584976262927,0.0015963470626090515,0.0021652166100185766,0.8586700215701266,0.005262575569629018,0.02400622064259002,0.1769378300069027
6909,0.0041106644539126705,0.0013452034799069674,0.8970208343070388,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07039589130505022
18097,0.0041106644539126705,0.004953895901974714,0.8589884686184702,0.0019376419216992843,0.0023331045522235008,0.026593291523215407,0.3381319018944232
6914,0.18962943909632818,0.0014565433998700267,0.001975584371942448,0.002013074339670919,0.003750358294350946,0.42245487791839315,0.3811919306663162
15247,0.0717267480250421,0.003670370251898933,0.07339178216664616,0.005117321449401852,0.013940704799172473,0.11734383593846154,0.42262035210376536
8372,0.05679810468308243,0.010011155892566903,0.001975584371942448,0.0019376419216992843,0.03361878669318337,0.3209465348098814,0.34777949001008157
16518,0.08068011131843035,0.010591478108231116,0.001975584371942448,0.0019376419216992843,0.0033362233486615616,0.3248526382454466,0.5247533762281005
12859,0.15724212947055308,0.0012625399649144082,0.0022657235895391236,0.0019376419216992843,0.004581182342694165,0.09451621141611997,0.6915312306230297
17051,0.27140256431064186,0.002000283106964294,0.001975584371942448,0.002026519661517932,0.0030880376830234478,0.31247045375390065,0.42808429211486815
9809,0.0041106644539126705,0.0009991326119568472,0.9306178373171308,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08382160200429326
3930,0.005963707861893243,0.0016002132932938441,0.001975584371942448,0.002150413224268018,0.0071657874562258365,0.50311874470525,0.5243805677705232
10840,0.033043815150908026,0.017002323380371397,0.001975584371942448,0.0019376419216992843,0.0052160862546056196,0.3012288882439308,0.6017485368126206
1144,0.00533752571271903,0.004973741737175088,0.001975584371942448,0.004149250031461944,0.006528897862476625,0.2800040031725855,0.7255526190381575
