id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
13792,0.2333199789695074,0.0011364045650022036,0.0013841746814878219,0.00048233585188233694,0.003540964363285841,0.33945653245412727,0.4246898156685835
970,0.09854182543319968,0.0015490863724211058,0.0013698193238399208,0.0004971792440588186,0.007527423592276268,0.5904538113877719,0.3756693291584598
6934,0.01099798000081467,0.001751736742769627,0.002224683048840339,0.85132461089694,0.0042612476721052275,0.021476294454404837,0.18281137231978484
16310,0.05568489772695006,0.5637538954010833,0.0014444113949112743,0.000525071305117901,0.037249218779482555,0.12323326413743119,0.34143882898928873
35,0.07510383452578798,0.004920304710909932,0.0030621141299392324,0.0004941648174882672,0.06049980092685283,0.11916534986696115,0.4477152294371005
9910,0.014856037262890903,0.0024638071062871667,0.0018655354050602386,0.47227321592422233,0.010853395465569984,0.36666361347478327,0.24485208468593514
16932,0.09008278918240528,0.4394789501743016,0.0015712864863143645,0.0005140252939225744,0.0063743956052633695,0.2172279602681794,0.2503072744158722
12527,0.10748001662736312,0.0782829852622215,0.006142876722179209,0.0004941648174882672,0.05400435645110526,0.1656206268894101,0.3919163520581566
59,0.002982345866506517,0.0010507460428971901,0.9619694239409727,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.08545927798997295
13275,0.10148446353155369,0.015890980571435037,0.0013698193238399208,0.0004941648174882672,0.0549298026688582,0.31793197786995603,0.4193125638082297
2699,0.036029160793706445,0.0042066816922326725,0.0019442694613024726,0.00048236232165538035,0.006709691151920134,0.41226760693747677,0.2786211335889437
10452,0.008970736932835384,0.0015803112910833523,0.0013698193238399208,0.000473916819258533,0.002877064937347817,0.3676152734671679,0.4534455988616004
2020,0.04182957852191877,0.0014319116004081643,0.015196194933560756,0.0004941648174882672,0.011921817097956857,0.18375267492073705,0.5573380666480882
323,0.0031763106152165217,0.001036619647761526,0.9261896279795768,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.053280307417430874
14539,0.125872104533247,0.002154645167758335,0.002190305901884072,0.0004941648174882672,0.005397162260825171,0.2035460434046184,0.6092051196099348
2184,0.12213743777346767,0.0012012614008966892,0.0013698193238399208,0.0005306021882028265,0.004459979359293303,0.6573212863471626,0.26060643658876503
12082,0.14732479824678024,0.003989566449983118,0.017755146691668812,0.0004941648174882672,0.00916494013090105,0.2933459541327463,0.320985323978983
18005,0.12519667991949196,0.1319359124520171,0.0013698193238399208,0.0005785703437901882,0.022789213392349045,0.2345950701811442,0.2623625278133368
8351,0.08999014717125353,0.005137315864822646,0.003984963079874009,0.0005406426457453575,0.1362717821784057,0.29280482228523536,0.39995752901423465
9255,0.1105542769773339,0.008991547479443291,0.01384083541250186,0.0005925712685214419,0.016739073067281025,0.11508951269760886,0.5407029627106983
14239,0.057250519099346836,0.004029121094073621,0.009113486753244977,0.0004941648174882672,0.008004016653057087,0.2004163915131664,0.6562453812786377
4046,0.2596009420917196,0.0018053097033447739,0.0013698193238399208,0.0004941648174882672,0.005519685869593046,0.278844669039719,0.4604721051306604
4186,0.011441408486169716,0.048559309616424344,0.01857018518795779,0.0006451080657319032,0.01211393242903915,0.2794975066799893,0.4448029593217731
8062,0.0034095181446433882,0.0014610762372337914,0.0013655854016281059,0.0012005241094823942,0.030429594647172153,0.2608487697112891,0.5276229519756535
6879,0.0132865957686298,0.0012734887218110052,0.005276019010895001,0.7359700836019559,0.009797157765252668,0.06335108641803881,0.18281137231978484
4899,0.4496835948460802,0.001186450090022851,0.00307484709859432,0.0004941648174882672,0.027067354829036175,0.11778403150361169,0.2965738268415176
9955,0.0032672199090124586,0.05203870874873577,0.10111815846683161,0.0015086897469548269,0.006061095028363951,0.49684964980423013,0.4152650809304
8166,0.09318022040578787,0.5332538768534738,0.0013698193238399208,0.0004846148759852447,0.003845098336298133,0.19435771404186994,0.2887713780362952
10594,0.0032672199090124586,0.10659092159998514,0.13890093837689443,0.0004941648174882672,0.005317346030783023,0.2509295381766266,0.43848968655226866
12252,0.0031763106152165217,0.0013385432076543564,0.9309008907463514,0.0004941648174882672,0.0018741855109815977,0.011271033719690014,0.052098359390437034
9565,0.0036019310644819667,0.0009373602331319658,0.9253292392850383,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06920096953772024
15190,0.030769436213198866,0.05316039702767432,0.04184066955936993,0.002942417780368466,0.012198127136321554,0.32736709937633823,0.49878335478770214
16273,0.021695062206814032,0.005207114490027813,0.0013698193238399208,0.0007455444633565035,0.015057225656413478,0.5685910678088301,0.4187993145823191
16937,0.0031763106152165217,0.0009198207530877612,0.9678939234261967,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05525992153851983
13274,0.22076822349203026,0.00462570433867084,0.014503902401831406,0.0004941648174882672,0.023910633866828374,0.1900602115551681,0.4351697473977987
1383,0.0031763106152165217,0.001036619647761526,0.8677980973831526,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06304274162211801
9999,0.057675411669985896,0.323883999989043,0.0013698193238399208,0.0004941648174882672,0.007565538936421149,0.1284172610920363,0.2041936235803916
15628,0.2765877171247346,0.002275231819657406,0.0013698193238399208,0.00048335280763783556,0.00548629973019335,0.2042074035957696,0.4038367072458579
5639,0.031133068166591338,0.003546644931331595,0.0013698193238399208,0.000473916819258533,0.005896773960674761,0.6834717825322328,0.30925334882803773
7177,0.00572874550562159,0.011579272593675414,0.0013698193238399208,0.0006880924805237602,0.004994014730522728,0.42661024253111185,0.38771533946081843
13177,0.2149837595233152,0.0030943277687429686,0.0013698193238399208,0.00048165763131130746,0.006300484206070037,0.40772395628381675,0.46308105474212924
9639,0.00564061999925089,0.14841310441414401,0.08933243918513341,0.0005083320699552297,0.007056901774671403,0.2253592339680831,0.34966589984697277
1611,0.0031763106152165217,0.0015942794992329769,0.9494118916541117,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06165745868167081
2616,0.07858131289271074,0.01031026298261854,0.046200917305240174,0.000982228487818173,0.04156779171999867,0.20080062522422007,0.5087645374710134
17284,0.007005334409283791,0.008265866958108775,0.0017108902450276807,0.007604095878867516,0.007820564505526168,0.16811235321901485,0.3862642751514302
9159,0.05683786834157021,0.014081653224952428,0.002773125702072033,0.0006779273682559384,0.014421087992947718,0.3363890226020314,0.3973064464885983
10656,0.024435798390288543,0.09375461044196463,0.07314833171428951,0.0005083320699552297,0.09076716092505788,0.14020316603857047,0.32638771885955914
828,0.0069959392117314445,0.004132844542691077,0.7890478167637112,0.0004941648174882672,0.002478577892985824,0.008430990189960687,0.14493971273590545
2995,0.4495327445015584,0.004172826483708976,0.009646400605126232,0.0005022361879567512,0.038305315484415355,0.07426694481065686,0.5011334971482397
16304,0.09316844324214292,0.002664926178944442,0.0013698193238399208,0.0006178359887652924,0.014682092495704296,0.40790117331075537,0.41815400264154107
9831,0.02592191526202323,0.6859836285586796,0.0027505126972729005,0.0004941648174882672,0.005263973680320545,0.19326064616813715,0.2886634441543348
10610,0.12532204677947087,0.001936958948968426,0.0013841746814878219,0.00046902587327748063,0.006113344011159853,0.4679817266575825,0.314446646589825
9376,0.0031763106152165217,0.001036619647761526,0.9639334559561926,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05525992153851983
8827,0.0032818428545384895,0.0009108286554481059,0.9357456382218297,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.07729699662528397
4580,0.08275010021033868,0.002033390366140936,0.022160892930386884,0.0005427982880240767,0.009169717400124578,0.07239962104744907,0.42147253892852327
3488,0.004016671322482075,0.0009108286554481059,0.9359928793524095,0.000505947009432426,0.0022105192054338403,0.004538386748966728,0.10934640264542286
9937,0.28751308004076964,0.0013687332551126923,0.001287975280490285,0.0004659502772211862,0.028116496250783888,0.2738760515547743,0.2409140817985236
4618,0.21202200739090218,0.004019039537099122,0.0030181835629875444,0.0004941648174882672,0.032340189688373086,0.15670076551440287,0.452281124099501
7517,0.004807974644863136,0.02966261043647178,0.11970582191915181,0.0004941648174882672,0.007018081227442669,0.22517041545233576,0.46585319181331597
2534,0.0032672199090124586,0.00976609184943076,0.31011911985746526,0.0004941648174882672,0.0030550268258592635,0.25342788071224165,0.3071988322128971
736,0.238980848826483,0.0009619195528329189,0.0013698193238399208,0.0005418648871773694,0.006112006324537175,0.44346874231601363,0.37123089524226827
423,0.003324991240311156,0.004725496399134871,0.0013698193238399208,0.0006128777698466149,0.011252279005137486,0.5525903310610771,0.39493016309448453
8241,0.31913202183782147,0.0016638655491213517,0.001953923696786346,0.0004941648174882672,0.012134490336597196,0.13056647822185555,0.5088294610988926
12672,0.22248652230347055,0.004909510985233789,0.0013698193238399208,0.0005386499025979272,0.004240568372562216,0.2040852163909687,0.39533962376873066
2678,0.37503457934564827,0.010738384884888975,0.020859866830259453,0.0004941648174882672,0.02966656539844139,0.14177820112384198,0.6590106606274487
960,0.03009317321006023,0.3104481528068763,0.0013698193238399208,0.00047120245606343446,0.005856189733979872,0.33644798573961004,0.2236298389828798
14161,0.0031763106152165217,0.0014224526659966223,0.9457859433049473,0.0004941648174882672,0.0018736123914438,0.0052550425556122625,0.050783447430099715
16434,0.00528083697537711,0.0009279359377308854,0.8877380512406027,0.0004941648174882672,0.0018807441649561774,0.007660467869941765,0.11097009541572754
7222,0.026883318740790866,0.0038637341318649887,0.0013698193238399208,0.0012721390899372673,0.004018182713735657,0.5205155975357963,0.2140144205245698
8969,0.0031763106152165217,0.0012531260270403127,0.9649845109914122,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05222791100010342
18457,0.0031763106152165217,0.005975114152523403,0.8633846157447873,0.0004941648174882672,0.0019088886445428634,0.12670252283381647,0.14766173330584703
14447,0.00804702502351689,0.4222838964814407,0.0013698193238399208,0.0004941648174882672,0.009968134572043683,0.1976926400363942,0.27120534216909464
5927,0.01005241127636285,0.0015840994205743029,0.005441659479021637,0.0017586217308749536,0.0887725473565518,0.4648317169441572,0.27505937436166844
409,0.0034646574529306924,0.08496516284484851,0.03735993255743208,0.0004941648174882672,0.0051934561351188865,0.4373802375212689,0.4195530527811027
1227,0.027966528839613442,0.0009498806204339143,0.8957588463623114,0.0004941648174882672,0.0018807441649561774,0.0056639221082598265,0.06513939300408549
19042,0.021185867731675422,0.006019149336942656,0.0013698193238399208,0.0004730144018960147,0.0034070090728535634,0.5394005914821242,0.3653664125066495
10132,0.15939703215164683,0.0035972128409268015,0.005139504035812369,0.0005140252939225744,0.039319731038871444,0.2889300529309203,0.2954178749706933
11179,0.021011869255878064,0.13848466281611005,0.0016132456895365747,0.0004941648174882672,0.004259110653627523,0.28260362614698736,0.35029482153005087
718,0.04862649424698044,0.0014418456204412053,0.0013698193238399208,0.0004730144018960147,0.0033096114840759435,0.4979248744723545,0.3872733462493854
12958,0.003942152389002174,0.04846059412164288,0.019168648434658105,0.0008810838136628569,0.0054448053633202355,0.34410091087919276,0.3920619490207512
4622,0.04979488506934629,0.014926664651952018,0.0013698193238399208,0.00047976369757099686,0.004327913017494217,0.4401039282568395,0.5032604077773948
13713,0.011078376234632913,0.0012737359429153417,0.0021960209346852783,0.827883090237097,0.023298072988277952,0.03220568403366282,0.2737869033253828
10281,0.06158198854482637,0.002344170947601416,0.0013698193238399208,0.0004941648174882672,0.012775875132284719,0.4453134298726675,0.44292737540001437
9808,0.0032672199090124586,0.013503194390840892,0.0013698193238399208,0.0004846148759852447,0.003929533719059687,0.5727355982660408,0.40289443918804907
10399,0.0436552729804802,0.001411921424589676,0.0013698193238399208,0.000473916819258533,0.003036349837769266,0.2869860063001112,0.5951686375587991
19037,0.0058991679756688125,0.506894622037151,0.0013698193238399208,0.0004941648174882672,0.00686720602860083,0.10865225406477576,0.39121796448488994
1869,0.037722036177209706,0.6382603244187711,0.0013698193238399208,0.00048233585188233694,0.004132985935300457,0.11737891217952805,0.2514130976451523
13502,0.012590506676807865,0.004557111185131016,0.08966133459418311,0.001212637413134339,0.009441342476813698,0.42116574731244755,0.30226526081847627
6699,0.09739352055188544,0.5208586758423047,0.0015712864863143645,0.0004941648174882672,0.003971124032863634,0.09976203590163128,0.28241098854629143
13483,0.026978575140875965,0.0009953609769102472,0.26102142206668183,0.0005140252939225744,0.006059205717161987,0.021904453836636813,0.20663848921233324
14894,0.14478007108739702,0.05501717423356519,0.0016024466401130385,0.0004941648174882672,0.018938215751085875,0.26457791069464465,0.4184954752784427
6259,0.2931767347258146,0.04918068076152121,0.014561972200183796,0.0005076507244846443,0.049068051522910244,0.2894600618858323,0.3609930179838398
18144,0.012162448544230351,0.0013395990084008986,0.004247730233684584,0.7087673642715147,0.01018131000063178,0.03403005621002861,0.23695735974009724
3288,0.0041899217793449715,0.007995145346857333,0.0033754139580369,0.0006266150464523652,0.005588477472471783,0.16775997242716523,0.6549992973408357
12359,0.6295134738357249,0.0010618116922784387,0.0016791615482106021,0.0004941648174882672,0.004644269256464644,0.17720527369547553,0.38918030291787387
12404,0.003067524992636848,0.0009136301050616258,0.9574855227258132,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.07748874402835419
