id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
184983162,0.7727615,8.196606,267.90213,431.79868,-2.6811087,1338.88
173136319,2.0146985,22.409517,737.01605,1202.4192,3.966606,3964.236
193245498,2.227305,26.576393,816.27856,1354.3179,6.8672442,4599.987
153878529,0.49375802,5.35009,158.63953,253.87328,-2.4583237,758.58923
195417199,1.6313661,15.62794,545.85376,854.44916,1.4579206,2676.8489
154236243,2.1179154,24.974007,795.5456,1316.5397,5.8519278,4400.506
195226433,1.690387,15.96913,577.6329,913.8561,1.9851358,2937.8423
191520752,1.2986598,14.812884,430.36234,672.206,-0.20229454,2087.8735
196323343,1.626188,15.368002,541.18695,844.7765,2.4973972,2654.486
143945799,1.4844913,16.457253,481.74445,745.0249,3.0180128,2372.8784
195811921,1.3683172,14.518306,439.76324,676.34076,4.26454,2173.8496
162625998,1.3690445,12.534708,446.74246,688.79816,4.942621,2185.8054
109163797,1.1121137,8.379988,345.3418,525.66907,7.841648,1719.2639
195096643,0.89988226,7.36984,276.85825,419.60776,5.4418006,1373.7651
194125976,0.77178186,8.316003,263.77112,420.68857,-1.1255529,1303.939
192344493,1.5617722,15.85039,507.40674,819.9393,8.629737,2839.2732
195252553,0.7474515,7.99984,243.13263,399.15582,2.7605877,1373.0409
195452378,0.91542804,13.668865,368.29718,638.09424,-0.19628258,2171.3381
195032994,0.813055,6.4758277,238.15862,368.16772,5.2072096,1256.563
195483995,1.3906469,12.558606,453.2591,698.63,4.705456,2202.1533
194716620,1.9202787,20.859003,691.2057,1128.1094,5.8517156,3779.5537
195055723,1.6985288,22.73867,665.16003,1128.7748,-3.8556125,3759.8015
194349839,1.6701585,21.093119,644.0124,1071.0625,-7.370333,3410.849
64633360,0.7243598,9.938859,277.0617,475.41995,0.83367854,1615.4049
194630194,1.8103236,22.027082,685.04156,1140.3817,3.3993826,3826.9558
194798333,0.34941432,3.9049532,103.46439,163.04778,-1.1119568,487.94617
195114182,1.8182532,17.675652,633.1641,1005.0323,2.0900443,3212.3943
194642861,0.47675854,5.767084,153.79024,244.80934,-2.015268,739.44464
63566235,2.5308259,29.473692,949.16656,1554.1415,-2.9587219,5007.051
187165258,0.84998786,7.9029107,262.82526,401.28214,3.8755753,1298.6196
182760950,1.201066,10.324472,398.60117,617.73755,6.1977105,1983.3904
195733767,1.2407987,10.483578,398.6689,610.7893,6.223988,1948.7189
179653205,1.3517747,13.168512,396.5912,635.8247,7.503897,2304.1172
170309934,0.87241316,6.587314,266.12936,405.0566,5.668408,1323.0342
93465668,2.2673867,24.529255,827.20056,1342.5477,0.91756946,4360.0522
194119695,1.1776723,10.343757,370.86966,565.3214,6.3702645,1831.6793
193266351,1.1792355,9.764394,373.10083,570.5684,7.1118517,1858.428
196247080,1.7154046,16.718954,604.3769,957.5533,3.10123,3048.2007
28876253,1.1345168,9.568191,353.97693,536.6118,6.8137774,1756.3143
195710864,0.8985615,7.611635,277.55533,421.65845,5.1174364,1373.1149
196004285,0.36726838,2.9474275,100.672905,152.32112,1.6933172,500.4635
195690104,1.1989386,9.819352,366.56845,565.9951,8.04733,1913.2407
188110505,1.1415763,9.943469,356.37378,540.2157,6.499601,1772.4978
142048996,2.406974,32.50188,915.7935,1564.7601,-0.06544657,5393.2837
194715239,0.8801119,9.480827,283.73007,441.43973,0.44149023,1370.9733
123553994,1.2534237,10.673987,405.4791,622.203,6.2541537,1991.4026
174532696,1.537317,14.955523,508.0573,787.2565,3.1781425,2469.552
195466540,1.1066159,16.649977,419.01868,737.66785,-1.0286052,2605.1277
191208670,2.956435,39.95081,1145.9296,1949.0237,2.9874308,6675.042
162909974,0.6296721,7.524751,202.97516,319.63074,-1.756518,970.5437
144896952,0.39003175,4.6076627,123.0936,201.00124,-2.4956994,608.5707
196181264,1.1250088,8.895505,348.77515,529.7871,7.2883086,1737.4093
194710576,2.4495585,29.233023,912.339,1516.6534,4.968677,5127.221
193163002,1.3094879,12.189794,418.5765,644.0182,5.569941,2055.8586
195819103,1.1668078,11.776124,405.13058,654.0812,4.067802,2181.2422
150289342,1.158431,15.904355,448.79895,768.0645,0.44670707,2615.593
165269849,0.41116735,5.566147,127.8899,204.2264,-2.203876,607.4685
186861618,1.611303,15.41087,537.7719,836.94617,2.4882376,2608.2568
183194639,1.4897568,15.25711,492.13687,763.4581,2.3725479,2387.4841
184499965,0.23141377,2.976061,53.158764,79.8713,-0.58044094,273.5658
195903025,1.5217378,17.607803,565.074,922.5578,-4.5918183,2908.2505
192694255,1.0596551,8.565467,338.91342,520.53516,6.9066815,1694.5576
196387321,2.3277962,25.742737,842.2213,1380.9199,2.4659984,4589.3555
162384644,1.2195706,11.623212,407.43793,639.7736,-0.53678006,1986.0376
165237546,1.1072209,8.575686,344.34766,522.35046,7.408537,1703.1162
150249988,0.59397155,10.243087,190.74503,305.36673,-4.716211,936.32385
184281646,0.9569685,14.072021,375.6192,655.2873,-1.9652326,2247.9329
183330862,2.1484,22.701578,757.6311,1229.0405,2.1776016,4053.7078
138640568,1.2086525,9.743657,388.082,594.8351,5.8559146,1902.4645
190429283,1.6161785,17.617939,592.4823,961.31604,2.7877214,3119.8308
174642515,1.5260917,14.977441,502.68665,779.9048,3.3086348,2449.7014
186381811,1.9676368,25.564613,733.1959,1235.0538,3.6276095,4247.5596
111188579,1.1648881,10.163194,365.6356,556.16724,6.7102222,1810.668
194199939,1.7192451,18.171942,597.6423,967.4723,6.5670533,3254.4822
195343450,2.6577365,31.207926,984.90186,1628.9381,0.33550674,5406.37
6774289,1.5372946,15.110421,545.24286,865.1096,4.071672,2760.0583
196451041,2.1693313,25.222897,794.4426,1314.4016,6.5259852,4444.1323
152731607,2.0195096,23.008327,716.8764,1182.0696,7.338188,4030.939
189446055,1.0987321,12.062115,362.327,565.18243,0.112871215,1749.321
194333598,1.4067931,14.530004,465.592,723.51166,1.9168003,2256.1282
195570265,1.2570809,12.09425,397.50452,607.57074,5.5424237,1965.6617
179351257,0.60154974,7.332815,197.93027,314.9916,-2.1983972,961.3064
135563119,0.99482816,8.344399,317.54022,486.9685,4.9481845,1562.0645
190307272,1.0258608,14.67386,344.38208,546.7125,-4.565011,1672.921
188368426,1.0892969,11.126876,374.41425,593.06757,-2.1522124,1825.3462
194330281,1.0691582,11.362365,337.935,519.7187,2.8665657,1669.8649
195098384,1.3991463,20.981993,528.29333,921.08826,0.22240667,3260.2908
176144639,1.1848364,15.861434,441.58298,750.54456,1.681042,2580.7278
195131754,1.4993166,13.055252,497.51923,776.8296,3.7054126,2497.26
190054417,1.470545,15.30679,515.8244,834.766,7.077847,2787.516
102525533,1.0776616,9.391839,335.5469,508.36432,6.0501504,1667.8064
153999903,1.5219612,15.396066,502.7039,778.38074,3.2944047,2448.5908
173759807,1.1165863,8.725055,347.7576,527.2627,7.386702,1721.7153
131436004,0.85434824,7.838319,270.40808,416.5125,2.7223628,1314.4429
195008325,1.1593554,9.117036,362.48212,552.23865,7.2713885,1790.1521
185103936,1.6213582,16.783165,580.1769,936.5504,7.2404118,3090.426
195525683,1.9380393,22.484375,710.73315,1173.3555,4.8114486,3949.8337
186259072,1.9116094,21.05346,666.72125,1092.4867,7.0949817,3724.2317
192937570,0.35026497,4.4038515,100.1483,172.8927,0.75785524,636.0388
193012564,1.4122152,13.591461,460.31015,710.64233,4.3775306,2247.2144
195012793,1.5601382,15.378304,519.65857,832.61566,7.2065997,2812.6162
159444047,2.9404268,36.6517,1110.495,1859.9843,3.5381224,6308.9375
185381962,1.1175818,8.840682,346.7285,526.2861,7.293453,1721.2036
195271521,1.7158803,18.13234,584.39124,948.45776,7.4313455,3225.4644
195878907,0.37222272,6.8429017,112.752144,182.08372,-3.5290408,557.1759
193222316,0.87557703,9.89349,302.62738,490.6488,0.33920294,1595.2296
98937116,2.1924949,26.243681,830.5542,1373.1609,-0.8889424,4496.8115
193113515,1.5709809,15.374797,523.1889,812.9088,2.6312346,2531.904
193590011,1.1147833,8.554252,343.97394,523.00604,7.53657,1718.3567
188171630,1.7135298,17.685963,601.76874,967.84906,5.5688024,3189.7341
194297265,1.312362,13.496435,451.47644,731.7179,5.268675,2455.1082
193100198,0.79729766,7.0129437,243.1889,368.38303,4.227701,1208.4556
140545622,1.6903923,17.861544,610.69507,989.70636,7.039271,3272.7192
170986956,2.7348483,34.018818,1024.8573,1716.6925,5.014831,5842.7617
193152456,1.9801757,24.078518,749.89276,1240.0547,-5.7191844,3983.6003
195075464,0.5561113,4.878094,162.57019,246.45656,2.6878974,814.07153
195789633,1.8938878,20.013708,664.03595,1077.6658,4.2899914,3585.2666
190401069,0.84097815,6.8738055,252.65512,383.82776,4.6324596,1282.6802
194333895,1.2377632,10.073232,370.8258,578.8777,8.227692,1993.7753
87716073,1.4039973,14.399459,496.70538,796.2778,1.704854,2558.9807
192737043,0.33113223,2.7866657,88.32894,137.85175,1.5443273,468.83112
194785152,0.6474753,5.446061,192.78178,292.82944,3.4866288,957.5133
195344459,1.1774116,12.243178,424.52982,683.0205,2.7105286,2207.7937
110277879,1.7498387,19.418896,586.3619,913.96106,0.60481983,2848.7996
195899627,1.9808822,20.691093,709.4695,1140.2628,2.2272377,3667.4854
107933079,1.8434367,23.384548,708.05164,1192.1676,-1.7191122,3985.2688
195748308,0.9118908,9.452993,313.65115,506.2947,-3.27922,1598.8777
194499933,1.7339213,17.68029,606.213,967.57135,4.476703,3147.1057
87092007,1.8590033,20.308363,628.46765,1028.1705,7.354813,3550.2012
194339935,1.2272652,9.899199,388.0297,596.11725,6.4813905,1925.3647
195267904,1.1397445,9.655468,355.64658,539.22174,6.809505,1764.0548
114153760,1.3953333,13.662548,459.65747,714.4514,3.2138095,2257.9636
191161110,0.38925064,5.3662415,124.93507,221.66617,0.21132366,804.8656
162307605,1.1140996,8.710761,347.139,526.25476,7.343579,1717.092
17581090,1.0970348,8.771498,339.7886,516.18823,7.060024,1694.1066
195544879,0.5743262,7.3241405,217.75418,363.9165,-3.0236964,1134.7649
191770603,2.176176,23.188694,775.2565,1257.0142,2.0876114,4120.835
195745081,0.9837553,13.395188,385.9502,652.8221,-5.412582,2090.2056
68914557,1.6197151,18.227272,588.73315,963.67957,-1.0917718,3131.4685
194365931,1.1770552,11.367672,368.41956,558.4552,5.6851506,1837.7771
144928887,3.1492455,40.24702,1181.129,1992.8616,4.288877,6844.345
196424802,1.5514771,15.471364,527.4389,844.67285,6.766932,2834.7883
195412504,2.7267454,33.984745,1015.0163,1700.6221,5.1584353,5808.523
140648984,1.1434882,9.588161,352.98126,535.9365,6.5561113,1777.9558
193684814,1.3871418,12.121167,452.1688,696.93445,4.807015,2199.5571
194154605,1.387381,12.900193,447.93027,689.38635,4.855684,2187.1672
135575515,1.5795245,14.896994,535.40015,852.226,6.0109906,2808.0034
196266210,0.97402036,11.523524,351.7187,571.8726,-5.075313,1748.4348
191782106,0.8210482,6.5512877,250.76369,381.21375,4.9203186,1243.9426
153653981,1.1313288,8.625194,354.4497,540.15466,7.6357074,1759.4103
195014438,1.5663109,22.829657,615.3107,1071.6946,-3.370065,3695.764
196446600,1.7727205,19.370485,631.3592,1029.7301,7.32623,3460.4832
154922784,1.9243143,21.931238,708.47595,1162.7002,6.7756333,3885.828
196342984,1.4082569,12.810513,463.43604,715.67896,4.5105906,2255.0298
195447794,1.7663393,18.01531,611.5193,985.2322,5.051747,3290.9834
196477258,1.1766905,9.875396,374.4443,573.3146,6.1745405,1833.5028
195621307,1.5988095,16.83743,534.6293,832.0296,1.3161457,2589.1472
195860694,0.18463401,2.1083438,41.78574,65.539314,-0.38798803,215.37794
166514057,2.8778265,33.393032,1072.079,1757.3129,-2.520171,5703.041
194325792,1.7232763,21.89261,651.45844,1091.2136,-7.220448,3554.569
194159273,1.5373614,15.450866,507.37036,785.4485,2.8893116,2467.3396
186103997,0.7304652,8.360034,264.35138,428.54004,-4.1321235,1292.1951
195580681,1.1810775,11.683785,370.00787,560.7615,5.351252,1850.0339
192532713,0.8436051,8.09535,258.75842,391.98523,3.9324076,1291.123
179219032,1.4945136,14.268131,513.6833,818.42523,6.9795165,2701.9849
193271366,2.2596164,24.625624,819.4361,1328.1913,-1.1110761,4272.2163
132522401,2.4994905,29.608019,935.3286,1548.5885,3.8753922,5188.901
66977688,1.9467185,29.228703,792.65497,1378.2882,-3.827171,4721.3745
134782401,2.2746894,25.832613,845.81445,1384.7269,3.2877123,4550.465
171722071,0.47708136,5.3730516,164.95015,268.4576,-2.7070432,814.20703
195826894,0.24357778,2.3932056,53.922882,84.44669,0.1581292,320.5712
189441608,1.1203386,9.229041,349.30338,529.4658,6.928283,1730.286
194048623,1.0096589,7.556417,312.54892,475.11313,6.7189627,1541.1733
193282305,1.6492685,15.301802,568.73883,887.9542,1.7533631,2763.215
165390136,2.8747208,32.234425,1050.8033,1711.9163,-4.241857,5499.982
166171137,0.1988936,2.650517,52.67681,88.17417,-0.802944,284.4809
193979331,0.9118908,7.6055703,281.44763,427.60925,5.3500323,1390.5183
188305531,1.4057846,17.05839,520.2844,862.823,-5.2778077,2775.1287
194077731,1.6086166,15.489338,535.6846,832.92834,2.5749965,2600.022
142909423,0.7093912,9.33098,279.3306,470.06067,0.39671355,1542.4344
189027487,1.1363991,12.367202,402.4697,645.4868,0.76174146,2061.01
195299980,2.3127413,27.876045,868.5334,1437.1086,-6.219872,4653.714
168047837,1.6144,15.599066,536.7758,834.7863,2.3867457,2608.214
192045607,0.6339447,8.720855,234.80707,402.85034,-1.1664736,1378.5896
107273600,3.3605735,43.137936,1279.1915,2156.902,2.9038804,7347.9517
150794526,1.6295124,20.05028,621.9364,1027.1897,-6.1480885,3251.6614
154251662,0.5128443,5.7730665,168.10368,266.92926,-2.1165788,794.70844
155312677,0.8508439,7.6977096,263.1211,402.30624,3.650396,1296.6671
190399922,0.92381924,8.2080965,314.14044,490.73282,2.6944492,1551.409
195089568,1.3094547,12.171505,437.97183,683.8691,2.1163766,2144.1714
193963515,1.5311142,14.800539,533.51843,845.3324,5.6289816,2732.5786
179680242,2.307644,25.323029,832.5575,1357.7181,1.8635924,4461.201
193094700,0.6611904,9.267363,260.53354,444.94632,-2.3669546,1442.7825
105917451,1.2105304,12.15668,394.103,610.5503,2.9778917,1931.2435
148088039,1.7832325,24.248669,701.1708,1185.2256,-9.161749,3847.3525
134096775,0.6746334,9.924776,212.82965,335.80157,-2.589126,1042.9781
185392364,0.7824057,9.411813,256.0175,403.62335,-2.0063307,1232.604
68401714,1.456871,13.591171,506.77075,795.1596,2.4359086,2490.8572
194734018,0.7256116,8.640811,233.63972,392.99918,2.3905716,1391.631
194915707,1.6363537,18.491205,556.4318,918.6732,6.57015,3188.467
195692778,1.7326008,17.108644,583.4057,940.8861,6.2300916,3157.812
136702408,0.542543,6.07965,176.08165,290.93777,2.252092,994.0942
196649015,1.5994377,16.40014,530.3031,823.31665,2.5486612,2578.2578
195145313,1.4195919,12.0740385,467.96017,725.4152,4.2001514,2312.5266
193076036,2.3722804,26.80179,873.53235,1430.7849,2.1284459,4718.4995
195463771,0.9864685,11.962269,369.5077,611.6477,-3.3998559,1944.9358
194723527,1.1922029,10.951701,394.90878,624.0621,6.706878,2071.356
195639617,1.3992419,18.141354,535.0545,901.02,-6.4349647,2938.469
196479199,0.6847968,7.933744,221.45781,369.5102,-3.4414785,1196.3823
99442321,1.2958088,15.7602,489.824,816.27704,0.56154853,2707.7786
194715821,0.9173702,10.71269,308.90665,489.4439,-3.229544,1475.4557
193621720,0.49359724,5.1789265,149.72678,232.90149,0.19065271,721.3568
194841368,1.186836,10.533891,383.23584,598.2367,7.4581656,1980.5034
195591488,0.75258625,6.5820184,228.59622,349.6817,3.8262088,1140.4198
68019529,2.3436897,35.17933,924.14075,1615.4526,-1.9940832,5644.503
114143431,1.1735958,9.524425,369.36697,562.2547,6.9515796,1820.5374
147159633,1.6784468,18.59603,614.25775,1000.3046,1.2847993,3243.3433
192205256,1.0275663,12.146499,382.40448,632.20764,-1.9621971,2051.573
194682870,1.1918972,10.96122,377.41864,574.8134,6.215779,1867.0337
148282982,1.9899852,26.530615,776.25946,1313.2698,-5.855658,4340.07
187807021,1.2006166,11.027942,407.58325,634.3699,3.5136309,2000.0466
196051991,0.90309143,8.0412035,279.0771,425.6132,4.6143174,1379.6863
107624360,2.436634,29.968678,900.90314,1507.7612,3.2348158,5144.215
194256994,1.3975523,13.3481,447.4955,711.6959,8.4662895,2434.4138
192474044,1.1053381,9.321251,353.2342,549.77673,7.173154,1820.8577
193148844,1.2684871,16.793573,464.70798,792.9714,2.4538987,2755.1987
196470697,0.32672617,2.0926878,87.562836,132.75032,2.126737,431.30472
14081588,2.6482527,30.33866,973.7317,1597.4468,-3.087629,5196.3438
179140655,2.1419783,22.779455,776.7252,1252.8921,1.177901,4028.3179
181702225,2.0135617,20.916277,720.3666,1157.963,1.8410194,3727.4646
148365398,2.3184302,25.275764,851.3126,1376.2258,-0.36196584,4393.3477
194515042,2.5468042,36.47945,993.65216,1714.3008,-0.56709355,5939.83
196719476,1.544679,20.026867,591.3432,995.0842,-6.5352063,3246.617
196221908,3.495135,46.736824,1322.5944,2244.7815,4.4879107,7764.1387
150712723,1.399339,13.660117,491.81927,781.9856,6.179704,2544.884
194363887,0.9603994,12.717988,309.22766,483.66653,-1.3439013,1519.1855
195250479,1.3493538,14.497977,455.54965,743.3522,5.691324,2543.655
21241180,2.107216,29.470839,832.37024,1430.834,-2.554155,4888.875
195914606,1.1355525,12.145208,379.65134,594.9968,-0.7388193,1824.318
168903389,1.792713,25.17225,724.699,1234.5201,-5.3373303,4080.1267
192802062,1.3855087,13.99351,496.54166,791.00836,-0.16665001,2488.1785
194593891,1.3573432,13.103105,436.66394,697.90314,7.4861836,2389.6282
193546083,1.6881142,16.433012,596.6466,947.11755,3.5475538,3032.4263
196394441,1.3726698,13.706739,442.9091,681.56964,4.5403924,2177.63
193022690,0.7018586,5.4698853,210.39304,319.23782,4.3933234,1045.2742
181661738,1.1099429,8.570338,341.64545,519.218,7.3152013,1708.2153
87360434,2.4969256,30.60302,930.4187,1559.1522,1.2709653,5287.2344
195820812,1.6302265,16.256565,586.83984,936.11786,5.2918863,3031.143
101518015,1.4604397,16.80487,539.3622,885.29663,0.21382384,2876.4817
164157282,1.3570825,12.302265,439.80652,677.6596,5.0572133,2147.0962
193152478,2.2001162,25.776567,822.28955,1350.0665,-4.0303125,4341.7026
175835372,0.4659689,3.9488811,133.03069,202.06697,2.2749586,662.5064
119306929,0.46493965,7.8899584,148.91997,240.68958,-4.4452515,725.9878
189117583,1.1946051,11.728281,386.422,596.9399,3.1987054,1885.103
194594168,0.66896415,10.412458,221.49419,398.88232,0.54136807,1499.3264
195424582,1.3468276,14.259181,471.06058,768.58844,4.58963,2579.2112
150157184,0.40920213,6.480394,129.18196,207.57861,-3.6454668,619.0001
194649211,2.5066674,37.78076,1014.1782,1763.6151,-2.801545,6085.494
196393129,0.9046039,8.664249,289.73096,464.6572,0.71833843,1502.4072
192708799,0.5776877,7.3465767,192.79436,309.48022,-4.03707,905.62366
194703768,1.7768812,20.7587,592.7232,924.884,0.036241576,2897.1328
139070180,2.3695927,26.176685,860.81323,1401.2185,-1.0316193,4540.4824
104948245,2.6221797,30.557472,973.8591,1606.6179,1.6735327,5334.1226
187615992,1.1637262,10.745227,362.58304,549.76965,5.8337884,1819.5769
196065385,2.0047226,25.682007,764.5277,1277.4446,-12.334114,4075.7415
195249815,1.1444224,9.165101,353.9374,539.8154,7.3152165,1793.0537
192972111,2.0347342,24.498943,727.4005,1210.0508,7.3909287,4162.2793
163834678,1.7264485,17.734968,604.1397,976.00793,6.377034,3252.5667
196490736,1.546407,14.893493,512.21625,794.4437,3.082449,2481.2795
195516249,2.0569232,21.910904,732.96423,1191.1846,4.097158,3948.6245
192649338,0.085861936,0.58141,6.088104,9.118235,-0.16182597,32.872326
163791844,1.7779164,17.31094,617.85803,975.33484,1.8359125,3078.3445
107373762,1.8805373,19.788986,660.24225,1073.1653,5.703307,3594.1675
160351197,1.5112178,15.013278,500.25906,777.08997,2.527541,2436.2473
194031192,1.1567602,10.427494,374.58377,590.79596,7.1857057,1978.6918
194541106,2.3263986,25.454086,841.3673,1368.9465,1.4330075,4464.3657
9032215,1.1548138,16.499601,454.84143,783.8053,0.7710863,2675.0635
195778507,0.3846263,3.2439876,105.3727,167.43846,1.2785234,567.62964
177336379,1.5671272,15.160495,526.235,827.32635,4.332642,2668.1226
